checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step53000,step53000,random_matched,2048,4096,4,29254, critique,18,4,76.68953704833984,52.250667572021484,82.93266296386719,59.31629180908203,5.656842404277995e-05,76.68953704833984,0.1342144720410201,75,0.016459644161557905,150,0.02188872042074639,1.3298416542848652,75,75,0.0005692197591997683,2.76499602421564,recurrent_candidate,4.826025485992432,15.498015403747559,1.239776611328125e-05,0.00015326440916396677,3.204576933057979e-05,0.00042135658441111445
step53000,step53000,random_matched,2048,4096,5,19211, cabinet,33,5,76.4114761352539,52.16416931152344,82.9658432006836,59.32722091674805,5.657884685206227e-05,76.4114761352539,0.13453708312344834,75,0.012849527178381703,150,0.02178812289667767,1.6956361579852086,75,75,-0.0007022126228548586,2.066588219871593,recurrent_candidate,4.278942108154297,12.278801918029785,9.5367431640625e-06,8.901357068680227e-05,2.4841894628480077e-05,0.00024614788708277047
step53000,step53000,random_matched,2048,4096,6,14290, documented,48,6,76.89056396484375,52.7498893737793,82.96674346923828,59.32347869873047,5.657527799485251e-05,76.89056396484375,0.13369798178246114,75,0.01598677870304221,150,0.021876886807664066,1.368436206820139,75,75,-0.0004221767885610461,11.85500999645011,recurrent_candidate,4.810182094573975,15.432626724243164,1.2159347534179688e-05,0.00014351308345794678,3.291715984232724e-05,0.0004423171340022236
step53000,step53000,random_matched,2048,4096,7,6574, miles,404,7,76.55482482910156,52.74574279785156,82.94538879394531,59.33380126953125,5.65851223655045e-05,76.55482482910156,0.13434752457447005,75,0.010894555749819068,150,0.02180553658569886,2.0015076416549613,75,75,-0.0003385272575542331,1.1797735174571162,recurrent_candidate,3.928561210632324,10.48075008392334,8.344650268554688e-06,6.659924838459119e-05,2.197566209360957e-05,0.0001950207952177152
step57000,step57000,native,2048,4096,0,21825, clones,2,0,93.78260803222656,60.05158996582031,117.62140655517578,62.46188735961914,5.956829772912897e-05,93.78260803222656,0.1358981157595413,203,0.00759841227302613,101,0.06426402470364719,8.457559605153342,203,203,-0.0007716916734352708,0.8308282777349081,recurrent_candidate,1.7845449447631836,8.06128978729248,1.7881393432617188e-06,3.395974636077881e-05,5.171008524484932e-06,0.00015058588178362697
step57000,step57000,native,2048,4096,1,46808, trustworthy,3,1,95.14942932128906,60.707801818847656,117.4220962524414,62.465030670166016,5.9571295423666015e-05,95.14942932128906,0.13392854995090378,203,0.007487615464943624,101,0.0633471014060461,8.460250356422792,203,203,-0.0010923383524641395,0.6553871369441857,recurrent_candidate,1.7772070169448853,8.064611434936523,1.7285346984863281e-06,3.378093242645264e-05,5.132867954671383e-06,0.0001521422527730465
step57000,step57000,native,2048,4096,2,23778, motive,8,2,94.2978286743164,60.308231353759766,117.61528015136719,62.44490432739258,5.95521014474798e-05,94.2978286743164,0.1352440936568174,203,0.007532524911396256,101,0.06391890891482511,8.48572154313352,203,203,-0.0012338345404714346,1.33794723345485,recurrent_candidate,1.7519712448120117,7.960853576660156,1.6689300537109375e-06,3.324449062347412e-05,5.045789293944836e-06,0.0001471579889766872
step57000,step57000,native,2048,4096,3,42548, generosity,8,3,94.50593566894531,60.141780853271484,117.5758285522461,62.43101119995117,5.953885192866437e-05,94.50593566894531,0.1346317074513594,203,0.007601370902969723,101,0.06375638447376065,8.387485006007553,203,203,-0.00017858410137705505,0.7068515115901258,recurrent_candidate,1.7783087491989136,8.138094902038574,1.7285346984863281e-06,3.394484519958496e-05,5.156834959052503e-06,0.0001518239005235955
step57000,step57000,native,2048,4096,4,29254, critique,18,4,94.69488525390625,60.4512939453125,117.51045227050781,62.4436149597168,5.9550871810643e-05,94.69488525390625,0.1345728593356928,203,0.007426473302968261,101,0.06368095327142259,8.574857900043911,203,203,-0.0007290455396287143,4.4535973041165295,recurrent_candidate,1.759596586227417,7.958425521850586,1.7285346984863281e-06,3.311038017272949e-05,5.023815901950002e-06,0.00014758251199964434
step57000,step57000,native,2048,4096,5,19211, cabinet,33,5,94.72526550292969,60.1507453918457,117.5472640991211,62.441139221191406,5.95485107623972e-05,94.72526550292969,0.13461442972398946,203,0.0075410458865818875,101,0.06365116649470877,8.440628455525788,203,203,-0.0009050627704709768,0.326998320995071,recurrent_candidate,1.7808037996292114,8.138422966003418,1.7285346984863281e-06,3.454089164733887e-05,5.151290679350495e-06,0.00015484933101106435
step57000,step57000,native,2048,4096,6,14290, documented,48,6,94.56114959716797,60.2877197265625,117.33051300048828,62.450599670410156,5.955753294983879e-05,94.56114959716797,0.1347492851361983,203,0.00759381929333915,101,0.06374884836351234,8.394833469296415,203,203,-0.0014624391915276647,2.728062330866639,recurrent_candidate,1.7742069959640503,8.068618774414062,1.7285346984863281e-06,3.3855438232421875e-05,5.0910166464746e-06,0.0001519527577329427
step57000,step57000,native,2048,4096,7,6574, miles,404,7,94.31788635253906,60.264244079589844,117.57942199707031,62.42344284057617,5.95316341787111e-05,94.31788635253906,0.13487371297593986,203,0.007489328406121319,101,0.06410750605422848,8.559847102155505,203,203,-0.0003859747666865587,5.102981272687168,recurrent_candidate,1.7565014362335205,8.011343002319336,1.6689300537109375e-06,3.324449062347412e-05,5.008012522011995e-06,0.0001461730571463704
step57000,step57000,common_step0,2048,4096,0,21825, clones,2,0,94.63824462890625,60.14810562133789,117.34192657470703,62.46562194824219,5.9571859310381114e-05,94.63824462890625,0.1345715145660935,203,0.007578557506982993,101,0.06373400026474425,8.409779856657263,203,203,-0.0026026861742138863,1.565367620098928,recurrent_candidate,1.7759675979614258,8.093329429626465,1.7285346984863281e-06,3.413856029510498e-05,5.121164576848969e-06,0.00015315611381083727
step57000,step57000,common_step0,2048,4096,1,46808, trustworthy,3,1,94.46705627441406,60.20234298706055,117.46315002441406,62.46065902709961,5.956712629995309e-05,94.46705627441406,0.13493733961579346,203,0.007423708750155266,101,0.06381170395443833,8.595663717694167,203,203,-0.001052925712428987,0.9252325308923741,recurrent_candidate,1.7599782943725586,7.977434158325195,1.7285346984863281e-06,3.357231616973877e-05,5.043060809839517e-06,0.0001465239329263568
step57000,step57000,common_step0,2048,4096,2,23778, motive,8,2,95.47661590576172,60.624610900878906,117.39701843261719,62.46083450317383,5.9567293646978214e-05,95.47661590576172,0.13351822765152632,203,0.00744424473308998,101,0.06302027934258626,8.465637764763224,203,203,-0.0015181846683844924,0.6532683670081915,recurrent_candidate,1.7924723625183105,8.078319549560547,1.7881393432617188e-06,3.3795833587646484e-05,5.215937562752515e-06,0.00015307101421058178
step57000,step57000,common_step0,2048,4096,3,42548, generosity,8,3,94.73649597167969,60.37697219848633,117.48693084716797,62.438941955566406,5.9546415286604315e-05,94.73649597167969,0.13452489518254448,203,0.007424366546170819,101,0.06345847109138524,8.547324636620278,203,203,-0.0008786439429968596,4.133158435488088,recurrent_candidate,1.7625516653060913,7.976606845855713,1.7285346984863281e-06,3.3229589462280273e-05,4.9982190830633044e-06,0.000145911326399073
step57000,step57000,common_step0,2048,4096,4,29254, critique,18,4,94.49263763427734,60.33064270019531,117.37889099121094,62.455047607421875,5.9561774833127856e-05,94.49263763427734,0.1352135981098297,203,0.007470037381495977,101,0.06370344404783752,8.527861481073344,203,203,-0.0008691201801411808,1.513910702973786,recurrent_candidate,1.7605010271072388,7.972032070159912,1.7285346984863281e-06,3.318488597869873e-05,5.002562829758972e-06,0.00014751870185136795
step57000,step57000,common_step0,2048,4096,5,19211, cabinet,33,5,94.42593383789062,60.182098388671875,117.51509857177734,62.44841384887695,5.9555448387982324e-05,94.42593383789062,0.13500968885144188,203,0.00746440474222476,101,0.06388073101844804,8.558047590464453,203,203,-0.002966090338304639,1.5810978691952953,recurrent_candidate,1.7523841857910156,7.979486465454102,1.6689300537109375e-06,3.324449062347412e-05,5.025271093472838e-06,0.00014639896107837558
step57000,step57000,common_step0,2048,4096,6,14290, documented,48,6,94.31066131591797,60.40394592285156,117.25548553466797,62.45779800415039,5.956439781584777e-05,94.31066131591797,0.13513373229288678,203,0.0074819073142252225,101,0.06401313207707131,8.555723746452223,203,203,-0.0009172142017632723,1.729703669826728,recurrent_candidate,1.7667076587677002,7.990717887878418,1.7285346984863281e-06,3.331899642944336e-05,5.066078301751986e-06,0.00014645620831288397
step57000,step57000,common_step0,2048,4096,7,6574, miles,404,7,94.91075897216797,60.764461517333984,117.47395324707031,62.46357727050781,5.956990935374051e-05,94.91075897216797,0.13432198890318223,203,0.007488030005965366,101,0.06340064780605818,8.466932925689377,203,203,-0.0011948944302275777,1.0580612502327376,recurrent_candidate,1.800187349319458,8.076025009155273,1.7881393432617188e-06,3.390014171600342e-05,5.222027539275587e-06,0.00015540582535322756
step57000,step57000,random_matched,2048,4096,0,21825, clones,2,0,94.86073303222656,60.56746292114258,117.39079284667969,62.460575103759766,5.956704626441933e-05,94.86073303222656,0.13431316194700388,203,0.007458022242135133,101,0.0635960886505309,8.52720554937956,203,203,-0.001454205485060811,0.608587781054116,recurrent_candidate,1.7738313674926758,7.999048709869385,1.7285346984863281e-06,3.33935022354126e-05,5.133915692567825e-06,0.0001477493206039071
step57000,step57000,random_matched,2048,4096,1,46808, trustworthy,3,1,94.33499145507812,60.562171936035156,117.46429443359375,62.463497161865234,5.9569832956185564e-05,94.33499145507812,0.1351300875170526,203,0.0075147206394651994,101,0.063781710697474,8.487569100374856,203,203,-0.0017648893408477306,0.8925607209743929,recurrent_candidate,1.7975342273712158,8.068706512451172,1.7881393432617188e-06,3.3736228942871094e-05,5.234901436779182e-06,0.00015460314170923084
step57000,step57000,random_matched,2048,4096,2,23778, motive,8,2,94.64787292480469,60.167789459228516,117.52409362792969,62.44489288330078,5.955209053354338e-05,94.64787292480469,0.1347442817753085,203,0.007491368272580815,101,0.06360281587813846,8.490146734733543,203,203,-0.0006070850067771971,0.5583095115959597,recurrent_candidate,1.7572652101516724,7.981915473937988,1.7285346984863281e-06,3.37064266204834e-05,5.005422281101346e-06,0.0001465989917051047
step57000,step57000,random_matched,2048,4096,3,42548, generosity,8,3,94.68749237060547,60.352989196777344,117.49771118164062,62.431888580322266,5.953968866379e-05,94.68749237060547,0.1346203802325363,203,0.0075737987615542785,101,0.06355189467240797,8.391019707970957,203,203,-0.0003342468407936394,0.3222783639295229,recurrent_candidate,1.7939553260803223,8.107542991638184,1.7881393432617188e-06,3.419816493988037e-05,5.147718184161931e-06,0.00015361316036432981
step57000,step57000,random_matched,2048,4096,4,29254, critique,18,4,94.94502258300781,60.43376159667969,117.5308837890625,62.45192337036133,5.955879532848485e-05,94.94502258300781,0.1342379474559075,203,0.007420287782268245,101,0.06339713365616056,8.543756727017565,203,203,-0.0007825655629858375,2.299425089811303,recurrent_candidate,1.7623487710952759,7.9959869384765625,1.7285346984863281e-06,3.330409526824951e-05,5.017471266910434e-06,0.0001465177774662152
step57000,step57000,random_matched,2048,4096,5,19211, cabinet,33,5,94.73208618164062,60.49994659423828,117.6035385131836,62.46365737915039,5.956998575129546e-05,94.73208618164062,0.13457871416003125,203,0.007473947033049941,101,0.06361363915312927,8.511384797327102,203,203,-0.0028986746910959482,0.2378020762268337,recurrent_candidate,1.7857143878936768,8.04970645904541,1.7881393432617188e-06,3.3855438232421875e-05,5.223497282713652e-06,0.00015280403022188693
step57000,step57000,random_matched,2048,4096,6,14290, documented,48,6,94.72785949707031,60.45677947998047,117.41954803466797,62.46044158935547,5.9566918935161084e-05,94.72785949707031,0.13475219210110687,203,0.007412410590383347,101,0.06367519130295413,8.590348649272684,203,203,-0.0006668501300737262,1.2956237384670088,recurrent_candidate,1.7573168277740479,7.961748123168945,1.6689300537109375e-06,3.30507755279541e-05,5.017849616706371e-06,0.00014795614697504789
step57000,step57000,random_matched,2048,4096,7,6574, miles,404,7,94.97428131103516,60.21725845336914,117.52583312988281,62.462467193603516,5.956885070190765e-05,94.97428131103516,0.13444409308486047,203,0.007455910592298539,101,0.06337509255154188,8.4999802193181,203,203,-0.0015001414576545358,0.04047907085213095,recurrent_candidate,1.780611276626587,7.959432125091553,1.7285346984863281e-06,3.337860107421875e-05,5.134337698109448e-06,0.00014973769430071115
step61000,step61000,native,2048,4096,0,21825, clones,2,0,2.957467586384155e-05,2.435813075862825e-05,4.0070313843898475e-05,69.90785217285156,6.666932313237339e-05,6.666932313237339e-05,0.1863828530555949,2,0.24816323040518995,3,0.2943705594326376,1.186197322431701,2,2,-0.10622215270996094,1.1387469061159832,transient_or_unresolved,0.00031250904430635273,0.00033659121254459023,0.0,5.960464477539063e-08,3.388259983694297e-08,7.07311400560684e-08
step61000,step61000,native,2048,4096,1,46808, trustworthy,3,1,2.8699403628706932e-05,2.3699412849964574e-05,4.102402090211399e-05,69.90785217285156,6.666932313237339e-05,6.666932313237339e-05,0.18739850443557443,2,0.24778949754457127,3,0.28973289423223625,1.169270276195303,2,2,-0.10610061138868332,0.9323538078932944,transient_or_unresolved,0.00031162225059233606,0.0003351350605953485,0.0,5.960464477539063e-08,3.4361729461807045e-08,7.170257987354489e-08
step61000,step61000,native,2048,4096,2,23778, motive,8,2,2.886675065383315e-05,2.3805914679542184e-05,3.8227513869060203e-05,69.90785217285156,6.666932313237339e-05,6.666932313237339e-05,0.18666772272983342,2,0.24486909909699506,3,0.2867693328860253,1.171112786152054,2,2,-0.10630423575639725,1.1101590275946764,transient_or_unresolved,0.00031101517379283905,0.0003331288753543049,0.0,5.960464477539063e-08,3.498411871305507e-08,7.177582261874704e-08
step61000,step61000,native,2048,4096,3,42548, generosity,8,3,3.0223507565096952e-05,2.4337092327186838e-05,4.460708441911265e-05,69.90785217285156,6.666932313237339e-05,6.666932313237339e-05,0.18836419926220363,2,0.24851917425828024,3,0.29299679514113447,1.1789705805018877,2,2,-0.10662386566400528,1.2090271708570708,transient_or_unresolved,0.0003127862000837922,0.0003380392154213041,0.0,5.960464477539063e-08,3.367718193203473e-08,7.129151669005296e-08
step61000,step61000,native,2048,4096,4,29254, critique,18,4,2.8988304620725103e-05,2.404635051789228e-05,3.906123311026022e-05,69.90785217285156,6.666932313237339e-05,6.666932313237339e-05,0.18649290207686117,2,0.24724840613766597,3,0.28852299616652344,1.1669357172958927,2,2,-0.1060849279165268,0.871712713841727,transient_or_unresolved,0.00031203488470055163,0.00033528576022945344,0.0,5.960464477539063e-08,3.4895510481192105e-08,7.212929631350562e-08
step61000,step61000,native,2048,4096,5,19211, cabinet,33,5,3.1617113563697785e-05,2.4963672331068665e-05,4.436701783561148e-05,69.90785217285156,6.666932313237339e-05,6.666932313237339e-05,0.18700025712209656,2,0.24731203185170908,3,0.29040254668741394,1.1742354163405297,2,2,-0.10772823542356491,0.9837884491332206,transient_or_unresolved,0.00031227670842781663,0.00033533552777953446,0.0,5.960464477539063e-08,3.395522440996501e-08,7.120195988363776e-08
